0.912201,0.543832,-0.97152
0.912201,0.552258,-0.971789
0.912201,0.560685,-0.972046
0.912201,0.569111,-0.972289
0.912201,0.577537,-0.972521
0.912201,0.585963,-0.972741
0.912201,0.59439,-0.97295
0.912201,0.602816,-0.973148
0.912201,0.611242,-0.973336
0.912201,0.619669,-0.973514
0.912201,0.628095,-0.973682
0.912201,0.636521,-0.973841
0.912201,0.644947,-0.973991
0.912201,0.653374,-0.974133
0.912201,0.6618,-0.974267
0.912201,0.670226,-0.974392
0.912201,0.678652,-0.974511
0.912201,0.687079,-0.974621
0.912201,0.695505,-0.974725
0.912201,0.703931,-0.974822
0.912201,0.712358,-0.974912
0.912201,0.720784,-0.974997
0.912201,0.72921,-0.975074
0.912201,0.737636,-0.975147
0.912201,0.746063,-0.975213
0.912201,0.754489,-0.975274
0.912201,0.762915,-0.975329
0.912201,0.771342,-0.97538
0.921748,-0.905488,1.81608
0.921748,-0.897061,1.7833
0.921748,-0.888635,1.74996
0.921748,-0.880209,1.71611
0.921748,-0.871782,1.68181
0.921748,-0.863356,1.64713
0.921748,-0.85493,1.61213
0.921748,-0.846504,1.57691
0.921748,-0.838077,1.54155
0.921748,-0.829651,1.50617
0.921748,-0.821225,1.47086
0.921748,-0.812798,1.43576
0.921748,-0.804372,1.40101
0.921748,-0.795946,1.36673
0.921748,-0.78752,1.3331
0.921748,-0.779093,1.30028
0.921748,-0.770667,1.26844
0.921748,-0.762241,1.23777
0.921748,-0.753815,1.20846
0.921748,-0.745388,1.18071
0.921748,-0.736962,1.15472
0.921748,-0.728536,1.1307
0.921748,-0.720109,1.10884
0.921748,-0.711683,1.08936
0.921748,-0.703257,1.07242
0.921748,-0.694831,1.0582
0.921748,-0.686404,1.04687
0.921748,-0.677978,1.03853
0.921748,-0.669552,1.03329
0.921748,-0.661125,1.03121
0.921748,-0.652699,1.0323
0.921748,-0.644273,1.03654
0.921748,-0.635847,1.04385
0.921748,-0.62742,1.0541
0.921748,-0.618994,1.06709
0.921748,-0.610568,1.08261
0.921748,-0.602142,1.10036
0.921748,-0.593715,1.12001
0.921748,-0.585289,1.1412
0.921748,-0.576863,1.16354
0.921748,-0.568436,1.18662
0.921748,-0.56001,1.21003
0.921748,-0.551584,1.23335
0.921748,-0.543158,1.25618
0.921748,-0.534731,1.27815
0.921748,-0.526305,1.29893
0.921748,-0.517879,1.3182
0.921748,-0.509453,1.33571
0.921748,-0.501026,1.35126
0.921748,-0.4926,1.36468
0.921748,-0.484174,1.37585
0.921748,-0.475747,1.3847
0.921748,-0.467321,1.39121
0.921748,-0.458895,1.39537
0.921748,-0.450469,1.39722
0.921748,-0.442042,1.39681
0.921748,-0.433616,1.39423
0.921748,-0.42519,1.38956
0.921748,-0.416763,1.38291
0.921748,-0.408337,1.37436
0.921748,-0.399911,1.36403
0.921748,-0.391485,1.35199
0.921748,-0.383058,1.33834
0.921748,-0.374632,1.32314
0.921748,-0.366206,1.30645
0.921748,-0.35778,1.2883
0.921748,-0.349353,1.2687
0.921748,-0.340927,1.24765
0.921748,-0.332501,1.22511
0.921748,-0.324074,1.20103
0.921748,-0.315648,1.17532
0.921748,-0.307222,1.14788
0.921748,-0.298796,1.11856
0.921748,-0.290369,1.08721
0.921748,-0.281943,1.05364
0.921748,-0.273517,1.01766
0.921748,-0.26509,0.979067
0.921748,-0.256664,0.937634
0.921748,-0.248238,0.89316
0.921748,-0.239812,0.845455
0.921748,-0.231385,0.794363
0.921748,-0.222959,0.739779
0.921748,-0.214533,0.681664
0.921748,-0.206107,0.62006
0.921748,-0.19768,0.555111
0.921748,-0.189254,0.487068
0.921748,-0.180828,0.4163
0.921748,-0.172401,0.343288
0.921748,-0.163975,0.268616
0.921748,-0.155549,0.192956
0.921748,-0.147123,0.117035
0.921748,-0.138696,0.0416092
0.921748,-0.13027,-0.0325732
0.921748,-0.121844,-0.104807
0.921748,-0.113418,-0.174457
0.921748,-0.104991,-0.240985
0.921748,-0.096565,-0.303964
0.921748,-0.0881387,-0.363084
0.921748,-0.0797124,-0.418151
0.921748,-0.0712861,-0.469083
0.921748,-0.0628599,-0.51589
0.921748,-0.0544336,-0.558666
0.921748,-0.0460073,-0.597568
0.921748,-0.037581,-0.632798
0.921748,-0.0291548,-0.664594
0.921748,-0.0207285,-0.693208
0.921748,-0.0123022,-0.718903
0.921748,-0.00387593,-0.741939
0.921748,0.00455035,-0.76257
0.921748,0.0129766,-0.781036
0.921748,0.0214029,-0.797563
0.921748,0.0298292,-0.812359
0.921748,0.0382555,-0.825615
0.921748,0.0466817,-0.837503
0.921748,0.055108,-0.848179
0.921748,0.0635343,-0.857782
0.921748,0.0719606,-0.866435
0.921748,0.0803868,-0.87425
0.921748,0.0888131,-0.881321
0.921748,0.0972394,-0.887736
0.921748,0.105666,-0.893569
0.921748,0.114092,-0.898886
0.921748,0.122518,-0.903745
0.921748,0.130944,-0.908198
0.921748,0.139371,-0.912288
0.921748,0.147797,-0.916055
0.921748,0.156223,-0.919532
0.921748,0.16465,-0.922751
0.921748,0.173076,-0.925736
0.921748,0.181502,-0.928511
0.921748,0.189928,-0.931097
0.921748,0.198355,-0.933511
0.921748,0.206781,-0.93577
0.921748,0.215207,-0.937886
0.921748,0.223634,-0.939872
0.921748,0.23206,-0.94174
0.921748,0.240486,-0.943498
0.921748,0.248912,-0.945156
0.921748,0.257339,-0.946721
0.921748,0.265765,-0.9482
0.921748,0.274191,-0.9496
0.921748,0.282617,-0.950926
0.921748,0.291044,-0.952182
0.921748,0.29947,-0.953374
0.921748,0.307896,-0.954506
0.921748,0.316323,-0.955581
0.921748,0.324749,-0.956603
0.921748,0.333175,-0.957575
0.921748,0.341601,-0.9585
0.921748,0.350028,-0.95938
0.921748,0.358454,-0.960219
0.921748,0.36688,-0.961018
0.921748,0.375307,-0.961779
0.921748,0.383733,-0.962504
0.921748,0.392159,-0.963196
0.921748,0.400585,-0.963855
0.921748,0.409012,-0.964484
0.921748,0.417438,-0.965084
0.921748,0.425864,-0.965656
0.921748,0.43429,-0.966201
0.921748,0.442717,-0.966722
0.921748,0.451143,-0.967218
0.921748,0.459569,-0.967692
0.921748,0.467996,-0.968143
0.921748,0.476422,-0.968574
0.921748,0.484848,-0.968984
0.921748,0.493274,-0.969376
0.921748,0.501701,-0.969749
0.921748,0.510127,-0.970105
0.921748,0.518553,-0.970444
0.921748,0.526979,-0.970767
0.921748,0.535406,-0.971074
0.921748,0.543832,-0.971367
0.921748,0.552258,-0.971645
0.921748,0.560685,-0.97191
0.921748,0.569111,-0.972162
0.921748,0.577537,-0.972402
0.921748,0.585963,-0.972629
0.921748,0.59439,-0.972845
0.921748,0.602816,-0.97305
0.921748,0.611242,-0.973244
0.921748,0.619669,-0.973428
0.921748,0.628095,-0.973602
0.921748,0.636521,-0.973767
0.921748,0.644947,-0.973922
0.921748,0.653374,-0.974069
0.921748,0.6618,-0.974208
0.921748,0.670226,-0.974338
0.921748,0.678652,-0.974461
0.921748,0.687079,-0.974576
0.921748,0.695505,-0.974684
0.921748,0.703931,-0.974784
0.921748,0.712358,-0.974878
0.921748,0.720784,-0.974966
0.921748,0.72921,-0.975047
0.921748,0.737636,-0.975123
0.921748,0.746063,-0.975192
0.921748,0.754489,-0.975256
0.921748,0.762915,-0.975314
0.921748,0.771342,-0.975367
0.931295,-0.905488,1.84214
0.931295,-0.897061,1.81001
0.931295,-0.888635,1.77731
0.931295,-0.880209,1.74408
0.931295,-0.871782,1.71038
0.931295,-0.863356,1.67627
0.931295,-0.85493,1.64182
0.931295,-0.846504,1.60711
0.931295,-0.838077,1.57224
0.931295,-0.829651,1.5373
0.931295,-0.821225,1.50239
0.931295,-0.812798,1.46764
0.931295,-0.804372,1.43318
0.931295,-0.795946,1.39915
0.931295,-0.78752,1.3657
0.931295,-0.779093,1.33299
0.931295,-0.770667,1.30119
0.931295,-0.762241,1.27049
0.931295,-0.753815,1.24107
0.931295,-0.745388,1.21313
0.931295,-0.736962,1.18687
0.931295,-0.728536,1.16249
0.931295,-0.720109,1.14019
0.931295,-0.711683,1.12018
0.931295,-0.703257,1.10264
0.931295,-0.694831,1.08775
0.931295,-0.686404,1.07566
0.931295,-0.677978,1.06651
0.931295,-0.669552,1.06041
0.931295,-0.661125,1.05742
0.931295,-0.652699,1.05757
0.931295,-0.644273,1.06086
0.931295,-0.635847,1.06722
0.931295,-0.62742,1.07653
0.931295,-0.618994,1.08862
0.931295,-0.610568,1.10328
0.931295,-0.602142,1.12023
0.931295,-0.593715,1.13917
0.931295,-0.585289,1.15973
0.931295,-0.576863,1.18154
0.931295,-0.568436,1.20419
0.931295,-0.56001,1.22726
0.931295,-0.551584,1.25035
0.931295,-0.543158,1.27306
0.931295,-0.534731,1.29499
0.931295,-0.526305,1.31581
0.931295,-0.517879,1.3352
0.931295,-0.509453,1.3529
0.931295,-0.501026,1.36869
0.931295,-0.4926,1.38238
0.931295,-0.484174,1.39385
0.931295,-0.475747,1.40303
0.931295,-0.467321,1.40987
0.931295,-0.458895,1.41437
0.931295,-0.450469,1.41656
0.931295,-0.442042,1.41649
0.931295,-0.433616,1.41425
0.931295,-0.42519,1.40991
0.931295,-0.416763,1.40359
0.931295,-0.408337,1.3954
0.931295,-0.399911,1.38542
0.931295,-0.391485,1.37378
0.931295,-0.383058,1.36055
0.931295,-0.374632,1.34583
0.931295,-0.366206,1.32969
0.931295,-0.35778,1.31216
0.931295,-0.349353,1.2933
0.931295,-0.340927,1.2731
0.931295,-0.332501,1.25156
0.931295,-0.324074,1.22865
0.931295,-0.315648,1.20429
0.931295,-0.307222,1.17842
0.931295,-0.298796,1.15092
0.931295,-0.290369,1.12164
0.931295,-0.281943,1.09044
0.931295,-0.273517,1.05712
0.931295,-0.26509,1.02149
0.931295,-0.256664,0.983338
0.931295,-0.248238,0.942436
0.931295,-0.239812,0.898576
0.931295,-0.231385,0.851557
0.931295,-0.222959,0.801212
0.931295,-0.214533,0.747418
0.931295,-0.206107,0.690116
0.931295,-0.19768,0.629328
0.931295,-0.189254,0.565168
0.931295,-0.180828,0.497861
0.931295,-0.172401,0.427748
0.931295,-0.163975,0.355281
0.931295,-0.155549,0.281023
0.931295,-0.147123,0.205624
0.931295,-0.138696,0.129803
0.931295,-0.13027,0.0543087
0.931295,-0.121844,-0.0201058
0.931295,-0.113418,-0.0927234
0.931295,-0.104991,-0.162892
0.931295,-0.096565,-0.230051
0.931295,-0.0881387,-0.293747
0.931295,-0.0797124,-0.353644
0.931295,-0.0712861,-0.409524
0.931295,-0.0628599,-0.461278
0.931295,-0.0544336,-0.5089
0.931295,-0.0460073,-0.552466
0.931295,-0.037581,-0.592119
0.931295,-0.0291548,-0.628053
0.931295,-0.0207285,-0.6605
0.931295,-0.0123022,-0.689709
0.931295,-0.00387593,-0.715943
0.931295,0.00455035,-0.739462
0.931295,0.0129766,-0.760522
0.931295,0.0214029,-0.779367
0.931295,0.0298292,-0.796226
0.931295,0.0382555,-0.811312
0.931295,0.0466817,-0.824818
0.931295,0.055108,-0.836922
0.931295,0.0635343,-0.847783
0.931295,0.0719606,-0.857543
0.931295,0.0803868,-0.86633
0.931295,0.0888131,-0.874256
0.931295,0.0972394,-0.881421
0.931295,0.105666,-0.887914
0.931295,0.114092,-0.893811
0.931295,0.122518,-0.89918
0.931295,0.130944,-0.904081
0.931295,0.139371,-0.908567
0.931295,0.147797,-0.912683
0.931295,0.156223,-0.916469
0.931295,0.16465,-0.919961
0.931295,0.173076,-0.923189
0.931295,0.181502,-0.92618
0.931295,0.189928,-0.928958
0.931295,0.198355,-0.931543
0.931295,0.206781,-0.933955
0.931295,0.215207,-0.936209
0.931295,0.223634,-0.93832
0.931295,0.23206,-0.940299
0.931295,0.240486,-0.942159
0.931295,0.248912,-0.943909
0.931295,0.257339,-0.945558
0.931295,0.265765,-0.947113
0.931295,0.274191,-0.948583
0.931295,0.282617,-0.949972
0.931295,0.291044,-0.951288
0.931295,0.29947,-0.952534
0.931295,0.307896,-0.953716
0.931295,0.316323,-0.954838
0.931295,0.324749,-0.955903
0.931295,0.333175,-0.956915
0.931295,0.341601,-0.957877
0.931295,0.350028,-0.958793
0.931295,0.358454,-0.959664
0.931295,0.36688,-0.960493
0.931295,0.375307,-0.961283
0.931295,0.383733,-0.962036
0.931295,0.392159,-0.962753
0.931295,0.400585,-0.963436
0.931295,0.409012,-0.964088
0.931295,0.417438,-0.964709
0.931295,0.425864,-0.965301
0.931295,0.43429,-0.965866
0.931295,0.442717,-0.966404
0.931295,0.451143,-0.966918
0.931295,0.459569,-0.967407
0.931295,0.467996,-0.967874
0.931295,0.476422,-0.96832
0.931295,0.484848,-0.968744
0.931295,0.493274,-0.969149
0.931295,0.501701,-0.969535
0.931295,0.510127,-0.969902
0.931295,0.518553,-0.970253
0.931295,0.526979,-0.970586
0.931295,0.535406,-0.970904
0.931295,0.543832,-0.971206
0.931295,0.552258,-0.971494
0.931295,0.560685,-0.971768
0.931295,0.569111,-0.972029
0.931295,0.577537,-0.972276
0.931295,0.585963,-0.972511
0.931295,0.59439,-0.972735
0.931295,0.602816,-0.972946
0.931295,0.611242,-0.973147
0.931295,0.619669,-0.973338
0.931295,0.628095,-0.973518
0.931295,0.636521,-0.973689
0.931295,0.644947,-0.97385
0.931295,0.653374,-0.974002
0.931295,0.6618,-0.974145
0.931295,0.670226,-0.974281
0.931295,0.678652,-0.974408
0.931295,0.687079,-0.974527
0.931295,0.695505,-0.974639
0.931295,0.703931,-0.974744
0.931295,0.712358,-0.974842
0.931295,0.720784,-0.974933
0.931295,0.72921,-0.975018
0.931295,0.737636,-0.975096
0.931295,0.746063,-0.975169
0.931295,0.754489,-0.975236
0.931295,0.762915,-0.975297
0.931295,0.771342,-0.975353
0.940842,-0.905488,1.86765
0.940842,-0.897061,1.83617
0.940842,-0.888635,1.80411
0.940842,-0.880209,1.7715
0.940842,-0.871782,1.7384
0.940842,-0.863356,1.70488
0.940842,-0.85493,1.67099
0.940842,-0.846504,1.63682
0.940842,-0.838077,1.60244
0.940842,-0.829651,1.56796
0.940842,-0.821225,1.53348
0.940842,-0.812798,1.4991
0.940842,-0.804372,1.46497
0.940842,-0.795946,1.4312
0.940842,-0.78752,1.39796
0.940842,-0.779093,1.36539
0.940842,-0.770667,1.33367
0.940842,-0.762241,1.30297
0.940842,-0.753815,1.27348
0.940842,-0.745388,1.24539
0.940842,-0.736962,1.2189
0.940842,-0.728536,1.19421
0.940842,-0.720109,1.17152
0.940842,-0.711683,1.15103
0.940842,-0.703257,1.13292
0.940842,-0.694831,1.11739
0.940842,-0.686404,1.1046
0.940842,-0.677978,1.09467
0.940842,-0.669552,1.08774
0.940842,-0.661125,1.08387
0.940842,-0.652699,1.08312
0.940842,-0.644273,1.08548
0.940842,-0.635847,1.09091
0.940842,-0.62742,1.0993
0.940842,-0.618994,1.1105
0.940842,-0.610568,1.1243
0.940842,-0.602142,1.14046
0.940842,-0.593715,1.15868
0.940842,-0.585289,1.1786
0.940842,-0.576863,1.19986
0.940842,-0.568436,1.22206
0.940842,-0.56001,1.24479
0.940842,-0.551584,1.26763
0.940842,-0.543158,1.29019
0.940842,-0.534731,1.31207
0.940842,-0.526305,1.33292
0.940842,-0.517879,1.35242
0.940842,-0.509453,1.37029
0.940842,-0.501026,1.38629
0.940842,-0.4926,1.40025
0.940842,-0.484174,1.41202
0.940842,-0.475747,1.42151
0.940842,-0.467321,1.42867
0.940842,-0.458895,1.43349
0.940842,-0.450469,1.436
0.940842,-0.442042,1.43625
0.940842,-0.433616,1.43431
0.940842,-0.42519,1.43028
0.940842,-0.416763,1.42426
0.940842,-0.408337,1.41636
0.940842,-0.399911,1.40669
0.940842,-0.391485,1.39536
0.940842,-0.383058,1.38248
0.940842,-0.374632,1.36814
0.940842,-0.366206,1.35242
0.940842,-0.35778,1.33539
0.940842,-0.349353,1.3171
0.940842,-0.340927,1.29758
0.940842,-0.332501,1.27683
0.940842,-0.324074,1.25486
0.940842,-0.315648,1.23161
0.940842,-0.307222,1.20703
0.940842,-0.298796,1.18103
0.940842,-0.290369,1.1535
0.940842,-0.281943,1.1243
0.940842,-0.273517,1.09326
0.940842,-0.26509,1.06022
0.940842,-0.256664,1.02495
0.940842,-0.248238,0.987248
0.940842,-0.239812,0.946889
0.940842,-0.231385,0.903652
0.940842,-0.222959,0.857329
0.940842,-0.214533,0.80774
0.940842,-0.206107,0.754748
0.940842,-0.19768,0.698275
0.940842,-0.189254,0.638319
0.940842,-0.180828,0.574971
0.940842,-0.172401,0.508428
0.940842,-0.163975,0.439001
0.940842,-0.155549,0.367117
0.940842,-0.147123,0.293312
0.940842,-0.138696,0.218219
0.940842,-0.13027,0.142541
0.940842,-0.121844,0.067022
0.940842,-0.113418,-0.00758299
0.940842,-0.104991,-0.0805473
0.940842,-0.096565,-0.151202
0.940842,-0.0881387,-0.218966
0.940842,-0.0797124,-0.283358
0.940842,-0.0712861,-0.344019
0.940842,-0.0628599,-0.400702
0.940842,-0.0544336,-0.453278
0.940842,-0.0460073,-0.501716
0.940842,-0.037581,-0.546077
0.940842,-0.0291548,-0.586489
0.940842,-0.0207285,-0.623139
0.940842,-0.0123022,-0.656248
0.940842,-0.00387593,-0.686065
0.940842,0.00455035,-0.71285
0.940842,0.0129766,-0.736864
0.940842,0.0214029,-0.758365
0.940842,0.0298292,-0.7776
0.940842,0.0382555,-0.794802
0.940842,0.0466817,-0.810186
0.940842,0.055108,-0.823951
0.940842,0.0635343,-0.836279
0.940842,0.0719606,-0.847331
0.940842,0.0803868,-0.857255
0.940842,0.0888131,-0.86618
0.940842,0.0972394,-0.874223
0.940842,0.105666,-0.881487
0.940842,0.114092,-0.888061
0.940842,0.122518,-0.894025
0.940842,0.130944,-0.899449
0.940842,0.139371,-0.904395
0.940842,0.147797,-0.908916
0.940842,0.156223,-0.91306
0.940842,0.16465,-0.916867
0.940842,0.173076,-0.920374
0.940842,0.181502,-0.923613
0.940842,0.189928,-0.926611
0.940842,0.198355,-0.929392
0.940842,0.206781,-0.931979
0.940842,0.215207,-0.934389
0.940842,0.223634,-0.93664
0.940842,0.23206,-0.938745
0.940842,0.240486,-0.940718
0.940842,0.248912,-0.942571
0.940842,0.257339,-0.944312
0.940842,0.265765,-0.945953
0.940842,0.274191,-0.947499
0.940842,0.282617,-0.948959
0.940842,0.291044,-0.950339
0.940842,0.29947,-0.951644
0.940842,0.307896,-0.952881
0.940842,0.316323,-0.954053
0.940842,0.324749,-0.955165
0.940842,0.333175,-0.95622
0.940842,0.341601,-0.957222
0.940842,0.350028,-0.958175
0.940842,0.358454,-0.959081
0.940842,0.36688,-0.959943
0.940842,0.375307,-0.960764
0.940842,0.383733,-0.961545
0.940842,0.392159,-0.962289
0.940842,0.400585,-0.962998
0.940842,0.409012,-0.963673
0.940842,0.417438,-0.964316
0.940842,0.425864,-0.96493
0.940842,0.43429,-0.965515
0.940842,0.442717,-0.966072
0.940842,0.451143,-0.966604
0.940842,0.459569,-0.96711
0.940842,0.467996,-0.967593
0.940842,0.476422,-0.968054
0.940842,0.484848,-0.968493
0.940842,0.493274,-0.968912
0.940842,0.501701,-0.96931
0.940842,0.510127,-0.969691
0.940842,0.518553,-0.970053
0.940842,0.526979,-0.970398
0.940842,0.535406,-0.970726
0.940842,0.543832,-0.971039
0.940842,0.552258,-0.971336
0.940842,0.560685,-0.97162
0.940842,0.569111,-0.971889
0.940842,0.577537,-0.972145
0.940842,0.585963,-0.972388
0.940842,0.59439,-0.972619
0.940842,0.602816,-0.972838
0.940842,0.611242,-0.973046
0.940842,0.619669,-0.973243
0.940842,0.628095,-0.973429
0.940842,0.636521,-0.973606
0.940842,0.644947,-0.973773
0.940842,0.653374,-0.97393
0.940842,0.6618,-0.974079
0.940842,0.670226,-0.974219
0.940842,0.678652,-0.974351
0.940842,0.687079,-0.974475
0.940842,0.695505,-0.974592
0.940842,0.703931,-0.974701
0.940842,0.712358,-0.974802
0.940842,0.720784,-0.974897
0.940842,0.72921,-0.974986
0.940842,0.737636,-0.975068
0.940842,0.746063,-0.975144
0.940842,0.754489,-0.975214
0.940842,0.762915,-0.975278
0.940842,0.771342,-0.975336
0.950389,-0.905488,1.89261
0.950389,-0.897061,1.86178
0.950389,-0.888635,1.83036
0.950389,-0.880209,1.79838
0.950389,-0.871782,1.76589
0.950389,-0.863356,1.73296
0.950389,-0.85493,1.69964
0.950389,-0.846504,1.66601
0.950389,-0.838077,1.63215
0.950389,-0.829651,1.59815
0.950389,-0.821225,1.5641
0.950389,-0.812798,1.53012
0.950389,-0.804372,1.49634
0.950389,-0.795946,1.46287
0.950389,-0.78752,1.42986
0.950389,-0.779093,1.39747
0.950389,-0.770667,1.36586
0.950389,-0.762241,1.3352
0.950389,-0.753815,1.30568
0.950389,-0.745388,1.27748
0.950389,-0.736962,1.2508
0.950389,-0.728536,1.22583
0.950389,-0.720109,1.20279
0.950389,-0.711683,1.18186
0.950389,-0.703257,1.16324
0.950389,-0.694831,1.14711
0.950389,-0.686404,1.13365
0.950389,-0.677978,1.12299
0.950389,-0.669552,1.11526
0.950389,-0.661125,1.11056
0.950389,-0.652699,1.10893
0.950389,-0.644273,1.11039
0.950389,-0.635847,1.1149
0.950389,-0.62742,1.12238
0.950389,-0.618994,1.1327
0.950389,-0.610568,1.14566
0.950389,-0.602142,1.16103
0.950389,-0.593715,1.17852
0.950389,-0.585289,1.1978
0.950389,-0.576863,1.2185
0.950389,-0.568436,1.24024
0.950389,-0.56001,1.26261
0.950389,-0.551584,1.28519
0.950389,-0.543158,1.30758
0.950389,-0.534731,1.32939
0.950389,-0.526305,1.35026
0.950389,-0.517879,1.36985
0.950389,-0.509453,1.38787
0.950389,-0.501026,1.40409
0.950389,-0.4926,1.4183
0.950389,-0.484174,1.43035
0.950389,-0.475747,1.44014
0.950389,-0.467321,1.44762
0.950389,-0.458895,1.45275
0.950389,-0.450469,1.45557
0.950389,-0.442042,1.45612
0.950389,-0.433616,1.45448
0.950389,-0.42519,1.45072
0.950389,-0.416763,1.44496
0.950389,-0.408337,1.43732
0.950389,-0.399911,1.42791
0.950389,-0.391485,1.41684
0.950389,-0.383058,1.40423
0.950389,-0.374632,1.39019
0.950389,-0.366206,1.3748
0.950389,-0.35778,1.35815
0.950389,-0.349353,1.3403
0.950389,-0.340927,1.32131
0.950389,-0.332501,1.30119
0.950389,-0.324074,1.27995
0.950389,-0.315648,1.25758
0.950389,-0.307222,1.23404
0.950389,-0.298796,1.20927
0.950389,-0.290369,1.18318
0.950389,-0.281943,1.15565
0.950389,-0.273517,1.12655
0.950389,-0.26509,1.09571
0.950389,-0.256664,1.06294
0.950389,-0.248238,1.02805
0.950389,-0.239812,0.990817
0.950389,-0.231385,0.95101
0.950389,-0.222959,0.908404
0.950389,-0.214533,0.862785
0.950389,-0.206107,0.813961
0.950389,-0.19768,0.761781
0.950389,-0.189254,0.706148
0.950389,-0.180828,0.647041
0.950389,-0.172401,0.584525
0.950389,-0.163975,0.51877
0.950389,-0.155549,0.450059
0.950389,-0.147123,0.378793
0.950389,-0.138696,0.305481
0.950389,-0.13027,0.230736
0.950389,-0.121844,0.155244
0.950389,-0.113418,0.0797441
0.950389,-0.104991,0.00499015
0.950389,-0.096565,-0.0682827
0.950389,-0.0881387,-0.139391
0.950389,-0.0797124,-0.20773
0.950389,-0.0712861,-0.272799
0.950389,-0.0628599,-0.334208
0.950389,-0.0544336,-0.391687
0.950389,-0.0460073,-0.445079
0.950389,-0.037581,-0.494336
0.950389,-0.0291548,-0.539496
0.950389,-0.0207285,-0.580677
0.950389,-0.0123022,-0.618051
0.950389,-0.00387593,-0.651835
0.950389,0.00455035,-0.682272
0.950389,0.0129766,-0.70962
0.950389,0.0214029,-0.734142
0.950389,0.0298292,-0.756096
0.950389,0.0382555,-0.775732
0.950389,0.0466817,-0.793286
0.950389,0.055108,-0.808979
0.950389,0.0635343,-0.823012
0.950389,0.0719606,-0.835571
0.950389,0.0803868,-0.846822
0.950389,0.0888131,-0.856916
0.950389,0.0972394,-0.865986
0.950389,0.105666,-0.874151
0.950389,0.114092,-0.881517
0.950389,0.122518,-0.888176
0.950389,0.130944,-0.894211
0.950389,0.139371,-0.899693
0.950389,0.147797,-0.904686
0.950389,0.156223,-0.909245
0.950389,0.16465,-0.913418
0.950389,0.173076,-0.917249
0.950389,0.181502,-0.920773
0.950389,0.189928,-0.924024
0.950389,0.198355,-0.927029
0.950389,0.206781,-0.929815
0.950389,0.215207,-0.932404
0.950389,0.223634,-0.934813
0.950389,0.23206,-0.937061
0.950389,0.240486,-0.939162
0.950389,0.248912,-0.941129
0.950389,0.257339,-0.942975
0.950389,0.265765,-0.944709
0.950389,0.274191,-0.946341
0.950389,0.282617,-0.947879
0.950389,0.291044,-0.949329
0.950389,0.29947,-0.9507
0.950389,0.307896,-0.951996
0.950389,0.316323,-0.953222
0.950389,0.324749,-0.954385
0.950389,0.333175,-0.955487
0.950389,0.341601,-0.956532
0.950389,0.350028,-0.957525
0.950389,0.358454,-0.958469
0.950389,0.36688,-0.959366
0.950389,0.375307,-0.960219
0.950389,0.383733,-0.96103
0.950389,0.392159,-0.961803
0.950389,0.400585,-0.962538
0.950389,0.409012,-0.963239
0.950389,0.417438,-0.963906
0.950389,0.425864,-0.964542
0.950389,0.43429,-0.965148
0.950389,0.442717,-0.965725
0.950389,0.451143,-0.966275
0.950389,0.459569,-0.9668
0.950389,0.467996,-0.9673
0.950389,0.476422,-0.967777
0.950389,0.484848,-0.968231
0.950389,0.493274,-0.968664
0.950389,0.501701,-0.969076
0.950389,0.510127,-0.969469
0.950389,0.518553,-0.969844
0.950389,0.526979,-0.9702
0.950389,0.535406,-0.97054
0.950389,0.543832,-0.970863
0.950389,0.552258,-0.971171
0.950389,0.560685,-0.971464
0.950389,0.569111,-0.971742
0.950389,0.577537,-0.972007
0.950389,0.585963,-0.972258
0.950389,0.59439,-0.972497
0.950389,0.602816,-0.972724
0.950389,0.611242,-0.972939
0.950389,0.619669,-0.973143
0.950389,0.628095,-0.973336
0.950389,0.636521,-0.973519
0.950389,0.644947,-0.973692
0.950389,0.653374,-0.973855
0.950389,0.6618,-0.974009
0.950389,0.670226,-0.974154
0.950389,0.678652,-0.974291
0.950389,0.687079,-0.97442
0.950389,0.695505,-0.974541
0.950389,0.703931,-0.974654
0.950389,0.712358,-0.97476
0.950389,0.720784,-0.974859
0.950389,0.72921,-0.974951
0.950389,0.737636,-0.975037
0.950389,0.746063,-0.975116
0.950389,0.754489,-0.975189
0.950389,0.762915,-0.975256
0.950389,0.771342,-0.975318
0.959936,-0.905488,1.91702
0.959936,-0.897061,1.88684
0.959936,-0.888635,1.85606
0.959936,-0.880209,1.82471
0.959936,-0.871782,1.79284
0.959936,-0.863356,1.76051
0.959936,-0.85493,1.72777
0.959936,-0.846504,1.6947
0.959936,-0.838077,1.66136
0.959936,-0.829651,1.62785
0.959936,-0.821225,1.59426
0.959936,-0.812798,1.5607
0.959936,-0.804372,1.52728
0.959936,-0.795946,1.49413
0.959936,-0.78752,1.46139
0.959936,-0.779093,1.42921
0.959936,-0.770667,1.39774
0.959936,-0.762241,1.36716
0.959936,-0.753815,1.33763
0.959936,-0.745388,1.30936
0.959936,-0.736962,1.28253
0.959936,-0.728536,1.25733
0.959936,-0.720109,1.23397
0.959936,-0.711683,1.21265
0.959936,-0.703257,1.19356
0.959936,-0.694831,1.17688
0.959936,-0.686404,1.16279
0.959936,-0.677978,1.15144
0.959936,-0.669552,1.14295
0.959936,-0.661125,1.13744
0.959936,-0.652699,1.13497
0.959936,-0.644273,1.13555
0.959936,-0.635847,1.13918
0.959936,-0.62742,1.14577
0.959936,-0.618994,1.15522
0.959936,-0.610568,1.16734
0.959936,-0.602142,1.18192
