0.759448,-0.669552,1.08518
0.759448,-0.661125,1.10123
0.759448,-0.652699,1.11866
0.759448,-0.644273,1.13701
0.759448,-0.635847,1.15572
0.759448,-0.62742,1.17419
0.759448,-0.618994,1.19178
0.759448,-0.610568,1.20786
0.759448,-0.602142,1.22185
0.759448,-0.593715,1.23324
0.759448,-0.585289,1.24162
0.759448,-0.576863,1.24672
0.759448,-0.568436,1.24837
0.759448,-0.56001,1.24656
0.759448,-0.551584,1.2414
0.759448,-0.543158,1.23311
0.759448,-0.534731,1.222
0.759448,-0.526305,1.20847
0.759448,-0.517879,1.19298
0.759448,-0.509453,1.17602
0.759448,-0.501026,1.15811
0.759448,-0.4926,1.13974
0.759448,-0.484174,1.1214
0.759448,-0.475747,1.10349
0.759448,-0.467321,1.08636
0.759448,-0.458895,1.07022
0.759448,-0.450469,1.05515
0.759448,-0.442042,1.04106
0.759448,-0.433616,1.02766
0.759448,-0.42519,1.0144
0.759448,-0.416763,1.00047
0.759448,-0.408337,0.984734
0.759448,-0.399911,0.9657
0.759448,-0.391485,0.941479
0.759448,-0.383058,0.909751
0.759448,-0.374632,0.867736
0.759448,-0.366206,0.8122
0.759448,-0.35778,0.739504
0.759448,-0.349353,0.645726
0.759448,-0.340927,0.52691
0.759448,-0.332501,0.379456
0.759448,-0.324074,0.200668
0.759448,-0.315648,-0.0105691
0.759448,-0.307222,-0.253102
0.759448,-0.298796,-0.522962
0.759448,-0.290369,-0.81316
0.759448,-0.281943,-1.11399
0.759448,-0.273517,-1.41388
0.759448,-0.26509,-1.70067
0.759448,-0.256664,-1.96304
0.759448,-0.248238,-2.1918
0.759448,-0.239812,-2.38071
0.759448,-0.231385,-2.52676
0.759448,-0.222959,-2.62998
0.759448,-0.214533,-2.69285
0.759448,-0.206107,-2.71954
0.759448,-0.19768,-2.71524
0.759448,-0.189254,-2.68545
0.759448,-0.180828,-2.6356
0.759448,-0.172401,-2.57067
0.759448,-0.163975,-2.49509
0.759448,-0.155549,-2.41259
0.759448,-0.147123,-2.32625
0.759448,-0.138696,-2.23855
0.759448,-0.13027,-2.1514
0.759448,-0.121844,-2.06625
0.759448,-0.113418,-1.98415
0.759448,-0.104991,-1.90583
0.759448,-0.096565,-1.83177
0.759448,-0.0881387,-1.76222
0.759448,-0.0797124,-1.69729
0.759448,-0.0712861,-1.63698
0.759448,-0.0628599,-1.58119
0.759448,-0.0544336,-1.52975
0.759448,-0.0460073,-1.48245
0.759448,-0.037581,-1.43908
0.759448,-0.0291548,-1.39938
0.759448,-0.0207285,-1.36309
0.759448,-0.0123022,-1.32996
0.759448,-0.00387593,-1.29975
0.759448,0.00455035,-1.27222
0.759448,0.0129766,-1.24713
0.759448,0.0214029,-1.22427
0.759448,0.0298292,-1.20344
0.759448,0.0382555,-1.18445
0.759448,0.0466817,-1.16713
0.759448,0.055108,-1.15131
0.759448,0.0635343,-1.13684
0.759448,0.0719606,-1.12359
0.759448,0.0803868,-1.11144
0.759448,0.0888131,-1.10026
0.759448,0.0972394,-1.08996
0.759448,0.105666,-1.08044
0.759448,0.114092,-1.07162
0.759448,0.122518,-1.06341
0.759448,0.130944,-1.05575
0.759448,0.139371,-1.04857
0.759448,0.147797,-1.04181
0.759448,0.156223,-1.03542
0.759448,0.16465,-1.02935
0.759448,0.173076,-1.02357
0.759448,0.181502,-1.01803
0.759448,0.189928,-1.01269
0.759448,0.198355,-1.00753
0.759448,0.206781,-1.00252
0.759448,0.215207,-0.997631
0.759448,0.223634,-0.992842
0.759448,0.23206,-0.988133
0.759448,0.240486,-0.983486
0.759448,0.248912,-0.978885
0.759448,0.257339,-0.974318
0.759448,0.265765,-0.969771
0.759448,0.274191,-0.965236
0.759448,0.282617,-0.960702
0.759448,0.291044,-0.956162
0.759448,0.29947,-0.951612
0.759448,0.307896,-0.947045
0.759448,0.316323,-0.942459
0.759448,0.324749,-0.937851
0.759448,0.333175,-0.93322
0.759448,0.341601,-0.928565
0.759448,0.350028,-0.923887
0.759448,0.358454,-0.919187
0.759448,0.36688,-0.914467
0.759448,0.375307,-0.90973
0.759448,0.383733,-0.90498
0.759448,0.392159,-0.90022
0.759448,0.400585,-0.895455
0.759448,0.409012,-0.89069
0.759448,0.417438,-0.88593
0.759448,0.425864,-0.88118
0.759448,0.43429,-0.876447
0.759448,0.442717,-0.871735
0.759448,0.451143,-0.867052
0.759448,0.459569,-0.862404
0.759448,0.467996,-0.857795
0.759448,0.476422,-0.853233
0.759448,0.484848,-0.848722
0.759448,0.493274,-0.844269
0.759448,0.501701,-0.839879
0.759448,0.510127,-0.835557
0.759448,0.518553,-0.831308
0.759448,0.526979,-0.827136
0.759448,0.535406,-0.823045
0.759448,0.543832,-0.819038
0.759448,0.552258,-0.815121
0.759448,0.560685,-0.811294
0.759448,0.569111,-0.807561
0.759448,0.577537,-0.803924
0.759448,0.585963,-0.800384
0.759448,0.59439,-0.796943
0.759448,0.602816,-0.793601
0.759448,0.611242,-0.79036
0.759448,0.619669,-0.787219
0.759448,0.628095,-0.784178
0.759448,0.636521,-0.781237
0.759448,0.644947,-0.778396
0.759448,0.653374,-0.775652
0.759448,0.6618,-0.773006
0.759448,0.670226,-0.770454
0.759448,0.678652,-0.767997
0.759448,0.687079,-0.765632
0.759448,0.695505,-0.763357
0.759448,0.703931,-0.761169
0.759448,0.712358,-0.759068
0.759448,0.720784,-0.75705
0.759448,0.72921,-0.755113
0.759448,0.737636,-0.753255
0.759448,0.746063,-0.751472
0.759448,0.754489,-0.749764
0.759448,0.762915,-0.748126
0.759448,0.771342,-0.746558
0.768995,-0.905488,1.16979
0.768995,-0.897061,1.16236
0.768995,-0.888635,1.15446
0.768995,-0.880209,1.14613
0.768995,-0.871782,1.13741
0.768995,-0.863356,1.12837
0.768995,-0.85493,1.11906
0.768995,-0.846504,1.10955
0.768995,-0.838077,1.09991
0.768995,-0.829651,1.09022
0.768995,-0.821225,1.08059
0.768995,-0.812798,1.0711
0.768995,-0.804372,1.06188
0.768995,-0.795946,1.05304
0.768995,-0.78752,1.04473
0.768995,-0.779093,1.03711
0.768995,-0.770667,1.03032
0.768995,-0.762241,1.02455
0.768995,-0.753815,1.01998
0.768995,-0.745388,1.01681
0.768995,-0.736962,1.01523
0.768995,-0.728536,1.01543
0.768995,-0.720109,1.01758
0.768995,-0.711683,1.02183
0.768995,-0.703257,1.02829
0.768995,-0.694831,1.037
0.768995,-0.686404,1.04796
0.768995,-0.677978,1.06104
0.768995,-0.669552,1.07604
0.768995,-0.661125,1.09265
0.768995,-0.652699,1.11045
0.768995,-0.644273,1.12894
0.768995,-0.635847,1.14752
0.768995,-0.62742,1.16558
0.768995,-0.618994,1.18247
0.768995,-0.610568,1.19758
0.768995,-0.602142,1.21036
0.768995,-0.593715,1.22037
0.768995,-0.585289,1.22724
0.768995,-0.576863,1.23078
0.768995,-0.568436,1.2309
0.768995,-0.56001,1.22764
0.768995,-0.551584,1.22118
0.768995,-0.543158,1.21179
0.768995,-0.534731,1.19983
0.768995,-0.526305,1.18574
0.768995,-0.517879,1.17
0.768995,-0.509453,1.15314
0.768995,-0.501026,1.13568
0.768995,-0.4926,1.11814
0.768995,-0.484174,1.101
0.768995,-0.475747,1.08469
0.768995,-0.467321,1.06954
0.768995,-0.458895,1.05582
0.768995,-0.450469,1.04364
0.768995,-0.442042,1.03297
0.768995,-0.433616,1.02361
0.768995,-0.42519,1.01518
0.768995,-0.416763,1.00708
0.768995,-0.408337,0.998452
0.768995,-0.399911,0.988179
0.768995,-0.391485,0.974843
0.768995,-0.383058,0.956687
0.768995,-0.374632,0.931586
0.768995,-0.366206,0.897004
0.768995,-0.35778,0.849974
0.768995,-0.349353,0.787105
0.768995,-0.340927,0.70465
0.768995,-0.332501,0.598679
0.768995,-0.324074,0.465391
0.768995,-0.315648,0.3016
0.768995,-0.307222,0.105367
0.768995,-0.298796,-0.123285
0.768995,-0.290369,-0.381722
0.768995,-0.281943,-0.664309
0.768995,-0.273517,-0.962465
0.768995,-0.26509,-1.26528
0.768995,-0.256664,-1.56063
0.768995,-0.248238,-1.83657
0.768995,-0.239812,-2.08278
0.768995,-0.231385,-2.29156
0.768995,-0.222959,-2.4584
0.768995,-0.214533,-2.58199
0.768995,-0.206107,-2.66377
0.768995,-0.19768,-2.70722
0.768995,-0.189254,-2.71714
0.768995,-0.180828,-2.69895
0.768995,-0.172401,-2.65817
0.768995,-0.163975,-2.60002
0.768995,-0.155549,-2.52919
0.768995,-0.147123,-2.44972
0.768995,-0.138696,-2.36502
0.768995,-0.13027,-2.27783
0.768995,-0.121844,-2.19031
0.768995,-0.113418,-2.10413
0.768995,-0.104991,-2.02053
0.768995,-0.096565,-1.94036
0.768995,-0.0881387,-1.86424
0.768995,-0.0797124,-1.7925
0.768995,-0.0712861,-1.72534
0.768995,-0.0628599,-1.6628
0.768995,-0.0544336,-1.60481
0.768995,-0.0460073,-1.55125
0.768995,-0.037581,-1.50194
0.768995,-0.0291548,-1.45665
0.768995,-0.0207285,-1.41515
0.768995,-0.0123022,-1.37718
0.768995,-0.00387593,-1.34249
0.768995,0.00455035,-1.31084
0.768995,0.0129766,-1.28197
0.768995,0.0214029,-1.25566
0.768995,0.0298292,-1.23168
0.768995,0.0382555,-1.20983
0.768995,0.0466817,-1.18991
0.768995,0.055108,-1.17174
0.768995,0.0635343,-1.15514
0.768995,0.0719606,-1.13998
0.768995,0.0803868,-1.1261
0.768995,0.0888131,-1.11337
0.768995,0.0972394,-1.10168
0.768995,0.105666,-1.09091
0.768995,0.114092,-1.08097
0.768995,0.122518,-1.07177
0.768995,0.130944,-1.06322
0.768995,0.139371,-1.05525
0.768995,0.147797,-1.04779
0.768995,0.156223,-1.04078
0.768995,0.16465,-1.03417
0.768995,0.173076,-1.02791
0.768995,0.181502,-1.02195
0.768995,0.189928,-1.01625
0.768995,0.198355,-1.01077
0.768995,0.206781,-1.00549
0.768995,0.215207,-1.00036
0.768995,0.223634,-0.995376
0.768995,0.23206,-0.990499
0.768995,0.240486,-0.985712
0.768995,0.248912,-0.980997
0.768995,0.257339,-0.976336
0.768995,0.265765,-0.971717
0.768995,0.274191,-0.967126
0.768995,0.282617,-0.962551
0.768995,0.291044,-0.957985
0.768995,0.29947,-0.953418
0.768995,0.307896,-0.948846
0.768995,0.316323,-0.944262
0.768995,0.324749,-0.939664
0.768995,0.333175,-0.935047
0.768995,0.341601,-0.930412
0.768995,0.350028,-0.925757
0.768995,0.358454,-0.921082
0.768995,0.36688,-0.916389
0.768995,0.375307,-0.911679
0.768995,0.383733,-0.906956
0.768995,0.392159,-0.902223
0.768995,0.400585,-0.897483
0.768995,0.409012,-0.892741
0.768995,0.417438,-0.888001
0.768995,0.425864,-0.88327
0.768995,0.43429,-0.878552
0.768995,0.442717,-0.873853
0.768995,0.451143,-0.869178
0.768995,0.459569,-0.864534
0.768995,0.467996,-0.859927
0.768995,0.476422,-0.855363
0.768995,0.484848,-0.850846
0.768995,0.493274,-0.846384
0.768995,0.501701,-0.841981
0.768995,0.510127,-0.837643
0.768995,0.518553,-0.833374
0.768995,0.526979,-0.829179
0.768995,0.535406,-0.825063
0.768995,0.543832,-0.821029
0.768995,0.552258,-0.817081
0.768995,0.560685,-0.813222
0.768995,0.569111,-0.809455
0.768995,0.577537,-0.805782
0.768995,0.585963,-0.802205
0.768995,0.59439,-0.798726
0.768995,0.602816,-0.795346
0.768995,0.611242,-0.792065
0.768995,0.619669,-0.788884
0.768995,0.628095,-0.785803
0.768995,0.636521,-0.782823
0.768995,0.644947,-0.779941
0.768995,0.653374,-0.777158
0.768995,0.6618,-0.774473
0.768995,0.670226,-0.771884
0.768995,0.678652,-0.76939
0.768995,0.687079,-0.766988
0.768995,0.695505,-0.764678
0.768995,0.703931,-0.762457
0.768995,0.712358,-0.760323
0.768995,0.720784,-0.758273
0.768995,0.72921,-0.756306
0.768995,0.737636,-0.754419
0.768995,0.746063,-0.75261
0.768995,0.754489,-0.750876
0.768995,0.762915,-0.749214
0.768995,0.771342,-0.747623
0.778542,-0.905488,1.16948
0.778542,-0.897061,1.16041
0.778542,-0.888635,1.15093
0.778542,-0.880209,1.14109
0.778542,-0.871782,1.13092
0.778542,-0.863356,1.12051
0.778542,-0.85493,1.1099
0.778542,-0.846504,1.09917
0.778542,-0.838077,1.08841
0.778542,-0.829651,1.0777
0.778542,-0.821225,1.06713
0.778542,-0.812798,1.05683
0.778542,-0.804372,1.0469
0.778542,-0.795946,1.03748
0.778542,-0.78752,1.02872
0.778542,-0.779093,1.02076
0.778542,-0.770667,1.01379
0.778542,-0.762241,1.00798
0.778542,-0.753815,1.00352
0.778542,-0.745388,1.0006
0.778542,-0.736962,0.999415
0.778542,-0.728536,1.00014
0.778542,-0.720109,1.00294
0.778542,-0.711683,1.00795
0.778542,-0.703257,1.01523
0.778542,-0.694831,1.0248
0.778542,-0.686404,1.03659
0.778542,-0.677978,1.05045
0.778542,-0.669552,1.06611
0.778542,-0.661125,1.08319
0.778542,-0.652699,1.10124
0.778542,-0.644273,1.11969
0.778542,-0.635847,1.13793
0.778542,-0.62742,1.15533
0.778542,-0.618994,1.17125
0.778542,-0.610568,1.18511
0.778542,-0.602142,1.1964
0.778542,-0.593715,1.20471
0.778542,-0.585289,1.20978
0.778542,-0.576863,1.21145
0.778542,-0.568436,1.20971
0.778542,-0.56001,1.20467
0.778542,-0.551584,1.19655
0.778542,-0.543158,1.18568
0.778542,-0.534731,1.17247
0.778542,-0.526305,1.15739
0.778542,-0.517879,1.14096
0.778542,-0.509453,1.12372
0.778542,-0.501026,1.10621
0.778542,-0.4926,1.08898
0.778542,-0.484174,1.07252
0.778542,-0.475747,1.05727
0.778542,-0.467321,1.04358
0.778542,-0.458895,1.03173
0.778542,-0.450469,1.02187
0.778542,-0.442042,1.01403
0.778542,-0.433616,1.00807
0.778542,-0.42519,1.00372
0.778542,-0.416763,1.0005
0.778542,-0.408337,0.997765
0.778542,-0.399911,0.994642
0.778542,-0.391485,0.990039
0.778542,-0.383058,0.982612
0.778542,-0.374632,0.970739
0.778542,-0.366206,0.952479
0.778542,-0.35778,0.925527
0.778542,-0.349353,0.887173
0.778542,-0.340927,0.834269
0.778542,-0.332501,0.763256
0.778542,-0.324074,0.670267
0.778542,-0.315648,0.551372
0.778542,-0.307222,0.402991
0.778542,-0.298796,0.222481
0.778542,-0.290369,0.00884019
0.778542,-0.281943,-0.236571
0.778542,-0.273517,-0.509493
0.778542,-0.26509,-0.802601
0.778542,-0.256664,-1.10587
0.778542,-0.248238,-1.40748
0.778542,-0.239812,-1.69515
0.778542,-0.231385,-1.95759
0.778542,-0.222959,-2.18576
0.778542,-0.214533,-2.37361
0.778542,-0.206107,-2.51838
0.778542,-0.19768,-2.62031
0.778542,-0.189254,-2.68203
0.778542,-0.180828,-2.70781
0.778542,-0.172401,-2.70286
0.778542,-0.163975,-2.67271
0.778542,-0.155549,-2.62274
0.778542,-0.147123,-2.55791
0.778542,-0.138696,-2.48257
0.778542,-0.13027,-2.40043
0.778542,-0.121844,-2.31452
0.778542,-0.113418,-2.22728
0.778542,-0.104991,-2.1406
0.778542,-0.096565,-2.05591
0.778542,-0.0881387,-1.97425
0.778542,-0.0797124,-1.89633
0.778542,-0.0712861,-1.82262
0.778542,-0.0628599,-1.75339
0.778542,-0.0544336,-1.68874
0.778542,-0.0460073,-1.62866
0.778542,-0.037581,-1.57306
0.778542,-0.0291548,-1.52178
0.778542,-0.0207285,-1.47461
0.778542,-0.0123022,-1.43133
0.778542,-0.00387593,-1.3917
0.778542,0.00455035,-1.35545
0.778542,0.0129766,-1.32236
0.778542,0.0214029,-1.29216
0.778542,0.0298292,-1.26462
0.778542,0.0382555,-1.23951
0.778542,0.0466817,-1.21663
0.778542,0.055108,-1.19576
0.778542,0.0635343,-1.17673
0.778542,0.0719606,-1.15936
0.778542,0.0803868,-1.14348
0.778542,0.0888131,-1.12896
0.778542,0.0972394,-1.11565
0.778542,0.105666,-1.10343
0.778542,0.114092,-1.09219
0.778542,0.122518,-1.08182
0.778542,0.130944,-1.07222
0.778542,0.139371,-1.06333
0.778542,0.147797,-1.05504
0.778542,0.156223,-1.0473
0.778542,0.16465,-1.04004
0.778542,0.173076,-1.03321
0.778542,0.181502,-1.02674
0.778542,0.189928,-1.02059
0.778542,0.198355,-1.01473
0.778542,0.206781,-1.00911
0.778542,0.215207,-1.00369
0.778542,0.223634,-0.99845
0.778542,0.23206,-0.993357
0.778542,0.240486,-0.988387
0.778542,0.248912,-0.983518
0.778542,0.257339,-0.97873
0.778542,0.265765,-0.974006
0.778542,0.274191,-0.96933
0.778542,0.282617,-0.964689
0.778542,0.291044,-0.960072
0.778542,0.29947,-0.955469
0.778542,0.307896,-0.950872
0.778542,0.316323,-0.946274
0.778542,0.324749,-0.941669
0.778542,0.333175,-0.937054
0.778542,0.341601,-0.932426
0.778542,0.350028,-0.927783
0.778542,0.358454,-0.923124
0.778542,0.36688,-0.918449
0.778542,0.375307,-0.913759
0.778542,0.383733,-0.909056
0.778542,0.392159,-0.904344
0.778542,0.400585,-0.899624
0.778542,0.409012,-0.8949
0.778542,0.417438,-0.890178
0.778542,0.425864,-0.885462
0.778542,0.43429,-0.880756
0.778542,0.442717,-0.876066
0.778542,0.451143,-0.871398
0.778542,0.459569,-0.866758
0.778542,0.467996,-0.86215
0.778542,0.476422,-0.857582
0.778542,0.484848,-0.853058
0.778542,0.493274,-0.848585
0.778542,0.501701,-0.844168
0.778542,0.510127,-0.839812
0.778542,0.518553,-0.835522
0.778542,0.526979,-0.831304
0.778542,0.535406,-0.827161
0.778542,0.543832,-0.823098
0.778542,0.552258,-0.819118
0.778542,0.560685,-0.815225
0.778542,0.569111,-0.811422
0.778542,0.577537,-0.807711
0.778542,0.585963,-0.804095
0.778542,0.59439,-0.800575
0.778542,0.602816,-0.797154
0.778542,0.611242,-0.793831
0.778542,0.619669,-0.790608
0.778542,0.628095,-0.787484
0.778542,0.636521,-0.784461
0.778542,0.644947,-0.781537
0.778542,0.653374,-0.778712
0.778542,0.6618,-0.775985
0.778542,0.670226,-0.773355
0.778542,0.678652,-0.77082
0.778542,0.687079,-0.768379
0.778542,0.695505,-0.766031
0.778542,0.703931,-0.763772
0.778542,0.712358,-0.761602
0.778542,0.720784,-0.759518
0.778542,0.72921,-0.757518
0.778542,0.737636,-0.755599
0.778542,0.746063,-0.75376
0.778542,0.754489,-0.751996
0.778542,0.762915,-0.750307
0.778542,0.771342,-0.74869
0.788089,-0.905488,1.1645
0.788089,-0.897061,1.15392
0.788089,-0.888635,1.14299
0.788089,-0.880209,1.13177
0.788089,-0.871782,1.1203
0.788089,-0.863356,1.10867
0.788089,-0.85493,1.09693
0.788089,-0.846504,1.08517
0.788089,-0.838077,1.07346
0.788089,-0.829651,1.06191
0.788089,-0.821225,1.05062
0.788089,-0.812798,1.03969
0.788089,-0.804372,1.02927
0.788089,-0.795946,1.01947
0.788089,-0.78752,1.01046
0.788089,-0.779093,1.0024
0.788089,-0.770667,0.995458
0.788089,-0.762241,0.98982
0.788089,-0.753815,0.985676
0.788089,-0.745388,0.983215
0.788089,-0.736962,0.982623
0.788089,-0.728536,0.984068
0.788089,-0.720109,0.987691
0.788089,-0.711683,0.993593
0.788089,-0.703257,1.00182
0.788089,-0.694831,1.01233
0.788089,-0.686404,1.02502
0.788089,-0.677978,1.03967
0.788089,-0.669552,1.05595
0.788089,-0.661125,1.07344
0.788089,-0.652699,1.09161
0.788089,-0.644273,1.10988
0.788089,-0.635847,1.12761
0.788089,-0.62742,1.14416
0.788089,-0.618994,1.1589
0.788089,-0.610568,1.17129
0.788089,-0.602142,1.18087
0.788089,-0.593715,1.18728
0.788089,-0.585289,1.19033
0.788089,-0.576863,1.18992
0.788089,-0.568436,1.18609
0.788089,-0.56001,1.17903
0.788089,-0.551584,1.169
0.788089,-0.543158,1.15638
0.788089,-0.534731,1.14162
0.788089,-0.526305,1.12521
0.788089,-0.517879,1.10771
0.788089,-0.509453,1.08967
0.788089,-0.501026,1.07167
0.788089,-0.4926,1.05426
0.788089,-0.484174,1.03794
0.788089,-0.475747,1.02316
0.788089,-0.467321,1.01032
0.788089,-0.458895,0.999689
0.788089,-0.450469,0.991462
0.788089,-0.442042,0.985703
0.788089,-0.433616,0.982343
0.788089,-0.42519,0.981173
0.788089,-0.416763,0.981832
0.788089,-0.408337,0.983799
0.788089,-0.399911,0.986387
0.788089,-0.391485,0.988728
0.788089,-0.383058,0.989771
0.788089,-0.374632,0.988257
0.788089,-0.366206,0.982698
0.788089,-0.35778,0.971336
0.788089,-0.349353,0.952088
0.788089,-0.340927,0.922486
0.788089,-0.332501,0.879621
0.788089,-0.324074,0.820123
0.788089,-0.315648,0.740216
0.788089,-0.307222,0.635897
0.788089,-0.298796,0.503279
0.788089,-0.290369,0.339123
0.788089,-0.281943,0.141519
0.788089,-0.273517,-0.0893661
0.788089,-0.26509,-0.350637
0.788089,-0.256664,-0.636308
0.788089,-0.248238,-0.937426
0.788089,-0.239812,-1.24275
0.788089,-0.231385,-1.53994
0.788089,-0.222959,-1.81699
0.788089,-0.214533,-2.06362
0.788089,-0.206107,-2.2723
0.788089,-0.19768,-2.43874
0.788089,-0.189254,-2.56184
0.788089,-0.180828,-2.64319
0.788089,-0.172401,-2.68638
0.788089,-0.163975,-2.69629
0.788089,-0.155549,-2.67835
0.788089,-0.147123,-2.63804
0.788089,-0.138696,-2.58054
0.788089,-0.13027,-2.5105
0.788089,-0.121844,-2.43192
0.788089,-0.113418,-2.34815
0.788089,-0.104991,-2.26189
0.788089,-0.096565,-2.1753
0.788089,-0.0881387,-2.09001
0.788089,-0.0797124,-2.00723
0.788089,-0.0712861,-1.92783
0.788089,-0.0628599,-1.8524
0.788089,-0.0544336,-1.78129
0.788089,-0.0460073,-1.71468
0.788089,-0.037581,-1.65263
0.788089,-0.0291548,-1.59507
0.788089,-0.0207285,-1.54189
0.788089,-0.0123022,-1.49289
0.788089,-0.00387593,-1.44787
0.788089,0.00455035,-1.40659
0.788089,0.0129766,-1.36881
0.788089,0.0214029,-1.33428
0.788089,0.0298292,-1.30275
0.788089,0.0382555,-1.27398
0.788089,0.0466817,-1.24774
0.788089,0.055108,-1.22382
0.788089,0.0635343,-1.202
0.788089,0.0719606,-1.18211
0.788089,0.0803868,-1.16394
0.788089,0.0888131,-1.14735
0.788089,0.0972394,-1.13217
0.788089,0.105666,-1.11827
0.788089,0.114092,-1.10551
0.788089,0.122518,-1.09378
0.788089,0.130944,-1.08297
0.788089,0.139371,-1.07299
0.788089,0.147797,-1.06373
0.788089,0.156223,-1.05512
0.788089,0.16465,-1.04709
0.788089,0.173076,-1.03957
0.788089,0.181502,-1.0325
0.788089,0.189928,-1.02582
0.788089,0.198355,-1.01949
0.788089,0.206781,-1.01346
0.788089,0.215207,-1.00768
0.788089,0.223634,-1.00213
0.788089,0.23206,-0.996763
0.788089,0.240486,-0.991561
0.788089,0.248912,-0.986493
0.788089,0.257339,-0.981537
0.788089,0.265765,-0.976671
0.788089,0.274191,-0.971878
0.788089,0.282617,-0.967141
0.788089,0.291044,-0.962447
0.788089,0.29947,-0.957784
0.788089,0.307896,-0.95314
0.788089,0.316323,-0.948508
0.788089,0.324749,-0.94388
0.788089,0.333175,-0.939251
0.788089,0.341601,-0.934616
0.788089,0.350028,-0.929973
0.788089,0.358454,-0.925318
0.788089,0.36688,-0.920651
0.788089,0.375307,-0.915973
0.788089,0.383733,-0.911283
0.788089,0.392159,-0.906585
0.788089,0.400585,-0.901879
0.788089,0.409012,-0.897169
0.788089,0.417438,-0.89246
0.788089,0.425864,-0.887755
0.788089,0.43429,-0.883058
0.788089,0.442717,-0.878375
0.788089,0.451143,-0.873711
0.788089,0.459569,-0.869071
0.788089,0.467996,-0.864462
0.788089,0.476422,-0.859888
0.788089,0.484848,-0.855356
0.788089,0.493274,-0.85087
0.788089,0.501701,-0.846437
0.788089,0.510127,-0.842063
0.788089,0.518553,-0.837751
0.788089,0.526979,-0.833507
0.788089,0.535406,-0.829336
0.788089,0.543832,-0.825242
0.788089,0.552258,-0.821229
0.788089,0.560685,-0.817301
0.788089,0.569111,-0.81346
0.788089,0.577537,-0.80971
0.788089,0.585963,-0.806053
0.788089,0.59439,-0.802491
0.788089,0.602816,-0.799026
0.788089,0.611242,-0.795659
0.788089,0.619669,-0.792391
0.788089,0.628095,-0.789223
0.788089,0.636521,-0.786154
0.788089,0.644947,-0.783185
0.788089,0.653374,-0.780315
0.788089,0.6618,-0.777543
0.788089,0.670226,-0.774869
0.788089,0.678652,-0.772291
0.788089,0.687079,-0.769808
0.788089,0.695505,-0.767418
0.788089,0.703931,-0.76512
0.788089,0.712358,-0.762911
0.788089,0.720784,-0.760789
0.788089,0.72921,-0.758752
0.788089,0.737636,-0.756798
0.788089,0.746063,-0.754925
0.788089,0.754489,-0.75313
0.788089,0.762915,-0.75141
0.788089,0.771342,-0.749764
0.797636,-0.905488,1.1551
0.797636,-0.897061,1.14315
0.797636,-0.888635,1.13093
0.797636,-0.880209,1.11849
0.797636,-0.871782,1.10591
0.797636,-0.863356,1.09323
0.797636,-0.85493,1.08055
0.797636,-0.846504,1.06795
0.797636,-0.838077,1.0555
0.797636,-0.829651,1.04331
0.797636,-0.821225,1.03149
0.797636,-0.812798,1.02016
0.797636,-0.804372,1.00944
0.797636,-0.795946,0.999492
0.797636,-0.78752,0.990456
0.797636,-0.779093,0.982503
0.797636,-0.770667,0.97581
0.797636,-0.762241,0.970562
0.797636,-0.753815,0.966948
0.797636,-0.745388,0.965152
0.797636,-0.736962,0.96535
0.797636,-0.728536,0.967695
0.797636,-0.720109,0.972305
0.797636,-0.711683,0.97925
0.797636,-0.703257,0.988532
0.797636,-0.694831,1.00008
0.797636,-0.686404,1.01371
0.797636,-0.677978,1.02915
0.797636,-0.669552,1.04602
0.797636,-0.661125,1.06383
0.797636,-0.652699,1.08203
0.797636,-0.644273,1.09999
0.797636,-0.635847,1.11705
0.797636,-0.62742,1.13258
0.797636,-0.618994,1.14599
0.797636,-0.610568,1.15675
0.797636,-0.602142,1.16446
0.797636,-0.593715,1.16883
0.797636,-0.585289,1.16972
0.797636,-0.576863,1.16709
0.797636,-0.568436,1.16105
0.797636,-0.56001,1.15182
0.797636,-0.551584,1.13973
0.797636,-0.543158,1.12519
0.797636,-0.534731,1.10866
0.797636,-0.526305,1.09069
0.797636,-0.517879,1.07185
0.797636,-0.509453,1.0527
0.797636,-0.501026,1.03384
0.797636,-0.4926,1.01582
0.797636,-0.484174,0.999164
0.797636,-0.475747,0.98434
0.797636,-0.467321,0.971743
0.797636,-0.458895,0.961682
0.797636,-0.450469,0.954369
0.797636,-0.442042,0.949906
0.797636,-0.433616,0.948276
0.797636,-0.42519,0.949335
0.797636,-0.416763,0.952807
0.797636,-0.408337,0.958278
0.797636,-0.399911,0.965194
0.797636,-0.391485,0.972856
0.797636,-0.383058,0.980421
0.797636,-0.374632,0.986894
0.797636,-0.366206,0.991117
0.797636,-0.35778,0.99174
0.797636,-0.349353,0.987188
0.797636,-0.340927,0.975592
0.797636,-0.332501,0.954718
0.797636,-0.324074,0.921884
0.797636,-0.315648,0.873911
0.797636,-0.307222,0.80713
0.797636,-0.298796,0.717508
0.797636,-0.290369,0.60093
0.797636,-0.281943,0.453662
0.797636,-0.273517,0.272999
0.797636,-0.26509,0.0580132
0.797636,-0.256664,-0.189719
0.797636,-0.248238,-0.465598
0.797636,-0.239812,-0.761896
0.797636,-0.231385,-1.06819
0.797636,-0.222959,-1.37237
0.797636,-0.214533,-1.66198
0.797636,-0.206107,-1.92571
0.797636,-0.19768,-2.15461
0.797636,-0.189254,-2.34284
0.797636,-0.180828,-2.48782
0.797636,-0.172401,-2.58997
